"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65"
"1",0,0.0406795516066328,0.126955715874383,0.20419421369642,0.272315093609438,0.340197056485331,0.404796805323543,0.463714531040994,0.521216143630704,0.573743483492196,0.621655882471591,0.665311875673773,0.705089590766668,0.741333563282686,0.773231334184326,0.800072706754297,0.824707292969333,0.847153404905547,0.867605466121849,0.886240622587938,0.903220283114223,0.918691517397258,0.933212817126572,0.947150865928585,0.959807161576553,0.971339622532239,0.981847571248552,0.991422022762143,1.00014590639156,1.00712822789789,1.01273248055848,1.01779359093859,1.02240472908624,1.02660622287617,1.03043446751283,1.03392262144687,1.03710089739916,1.04000995016596,1.04292691060539,1.0455824137541,1.04796710631613,1.05013972354526,1.05211932932169,1.0539230723716,1.05556657586029,1.05706407502874,1.05842854049834,1.05967179061625,1.06083682358522,1.06186997846817,1.06280762490061,1.06366184928906,1.06444018655657,1.06514937859893,1.06579556798298,1.06638435168352,1.06692082946287,1.0674096480349,1.06785504131223,1.06826086707836,1.06863064040192,1.06896756408256,1.06927455639202,1.0695542763508,1.06980914675939
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00510761988169439,-0.0167158200302474,-0.0272472124451888,-0.0368430867956552,-0.0455864899913423,-0.0535531533450982,-0.0608120802835505,-0.0667543183845765,-0.0716633104364647,-0.076054379785191,-0.0800545452003222,-0.083699341640698,-0.0870203443708851,-0.0900463183713,-0.0928034731814496,-0.0953500889881927,-0.0976974596613158,-0.10011260706089,-0.102182675645198,-0.104068719602443,-0.105787211150262,-0.107353036651254,-0.108779758530447,-0.110079734370104,-0.11126422393905,-0.11234348671928,-0.113510499841749,-0.114393629557829,-0.115194802889206,-0.115924876790317,-0.116590099643616,-0.11719622628941,-0.117748506329609,-0.11825172333368,-0.118710235926047,-0.119128015523421,-0.119508680732814,-0.119855528694161,-0.120171563638575,-0.120459522909557,-0.120721900672553,-0.120960969518228,-0.121178800146555
"3",0,0,0,0,0,0.0730786447439,0.152797264227638,0.225475764573584,0.30201573956711,0.372682565785383,0.43711180637752,0.495817340091153,0.549307635993666,0.598046001433634,0.642469707212238,0.68273200183547,0.719446174429678,0.752898760087587,0.783379510234878,0.811152434547552,0.836458088809675,0.859515658492456,0.879635403553206,0.896728774316287,0.912334789392226,0.926554470400004,0.939510914105748,0.95131634306217,0.962073010247229,0.973005410206933,0.983783400820461,0.993688519235072,1.00271441901932,1.01093848757563,1.01843195258401,1.02525971881417,1.03148092511056,1.0375633122397,1.04355461694272,1.04903762291545,1.05400558292563,1.05853257709371,1.06265740562279,1.06641579574737,1.06984030085174,1.07296058236096,1.07580366666076,1.07839417918724,1.0806062913951,1.08277016088339,1.08474190144222,1.08653837257464,1.08817524374072,1.08966669946889,1.09102565836916,1.09226389110584,1.09339212265889,1.09442012523031,1.09535680288658,1.09621026868146,1.09698791492736,1.09769647722407,1.09834209279922,1.09893035366606,1.0994663550588
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199446694236901,0.00600104142497392,0.00960363994083908,0.012872296494002,0.0158504534413252,0.0185640375231605,0.0210365542601531,0.0232894194247048,0.0253421462571942,0.0272125144954375,0.0289167243743461,0.0305259818820945,0.0319410038106502,0.033225361001097,0.0343954131376809,0.0354615142622914,0.036432905738535,0.0373180014717399,0.0381244677395525,0.0388592897668567,0.0395288322305102,0.0401388943870291,0.0406947603029646,0.041201244622959,0.0416627342718944,0.0420832264523372,0.0424663632663944,0.0428154632618601
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00782376153018133,-0.0272007815080367,-0.0447892307365269,-0.0608151713939532,-0.0754174116526994,-0.088722429132319,-0.100845465529214,-0.111891524785097,-0.12158042743067,-0.130065642273981,-0.137679976296483,-0.144617732489621,-0.150939157654801,-0.156699004830682,-0.161947163058262,-0.167226805262009,-0.172564185266447,-0.17738625835709,-0.181779872861981,-0.185783170222354,-0.189430825675136,-0.192754433470825,-0.195782781110192,-0.198717083470831,-0.201473894791217,-0.203741379064865,-0.205864671905567,-0.207799211649797,-0.209561891038574,-0.211167978835261,-0.212631386218579,-0.213964788523283,-0.215179735042247,-0.216286749061,-0.217383064632499,-0.218298506520932,-0.219128662773062,-0.219884872043479,-0.220573894850041,-0.221201706581592,-0.221773745245984,-0.222294965572082,-0.222769882120961,-0.223202608392563,-0.223596892454839,-0.223956149407715,-0.224283490963051,-0.224581752396802,-0.224853517106822,-0.225101138989018,-0.225326762825675
"6",0,0.0944484014046365,0.174045107982754,0.248720425329503,0.322270889513045,0.396588706091525,0.465246812221859,0.527803817755187,0.58587362466972,0.638938956831957,0.687294662569369,0.731354587946106,0.771500350987931,0.80807967508748,0.840654746590488,0.869116354407096,0.895042671978084,0.918665767727944,0.940190252759308,0.959802561864454,0.977672567482487,0.993955051053213,1.00904655708959,1.02305407281423,1.03587124532732,1.04754974291147,1.0581907549613,1.06788644882852,1.07672080397503,1.08578369736303,1.0947310375156,1.10295185643613,1.11044273944213,1.11726815598659,1.12348722135799,1.12915380210241,1.13431697943125,1.13893165995731,1.14338530852248,1.14756160320276,1.15137316721433,1.15484641489207,1.15801111045731,1.16089466320098,1.16352204906631,1.16591602521275,1.16809732711641,1.17008484817088,1.17179591762572,1.17345030754526,1.17496211940733,1.17633978780731,1.17759507136653,1.17873883900287,1.17978099747087,1.1807305734526,1.18159579172124,1.18238414638354,1.18310246579043,1.18375697168099,1.18435333307212,1.18489671536091,1.18539182506478,1.18584295058715,1.18625399936146
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053526071354133,0.0142051711762102,0.0223208745952407,0.0297158874917673,0.0364539500582566,0.0425934217332678,0.0481874796658819,0.0532845769096332,0.0580093563024761,0.0622824548976306,0.0661877338913401,0.0697537468938134,0.0730031433624369,0.0759638731957291,0.0786615799538971,0.08111962987885,0.0833593134231394,0.0854000296541806,0.0872594542797057,0.088903403071901,0.0904496389651266,0.0918604151538914,0.0931459166923829,0.0943172181183274,0.0953844643014783,0.096356899271383,0.097242945798521,0.0980502783942277,0.0987858897872337,0.0994561514915148,0.100066868993306,0.100623332035446,0.1011303604346,0.101592345828201,0.102013289712719,0.102396838102707
"8",0,0,0,0.0237001294641083,0.108279072916299,0.181746203316024,0.247942893111117,0.308254276254069,0.372187212744516,0.431262273849458,0.485098558227682,0.534152179849463,0.578848012925529,0.619573191377996,0.654951162335735,0.684481213645842,0.711388183673451,0.735904813003548,0.758243452554613,0.778597588935832,0.797143519939294,0.814041881547137,0.829176275225451,0.84254528276378,0.854770321919975,0.865909316775493,0.87605875405147,0.885306543292871,0.893732784426042,0.901992613051387,0.909909851775342,0.917153306779355,0.923753454714587,0.929767264982559,0.935246824930442,0.940239595874924,0.944788822809352,0.948596476894647,0.951836606166337,0.954838102985757,0.957586372548147,0.960090561157298,0.962372285692151,0.964451308113717,0.96634563591339,0.968071676852327,0.969644381071416,0.971077370582236,0.97230726570279,0.973500447031968,0.974590777915496,0.975584341091381,0.976489640914538,0.977314516409478,0.978066112236807,0.978750938362165,0.979374926421998,0.979943481102379,0.980461526951957,0.980933551036053,0.981363641801471,0.981755524488669,0.98211259339801,0.982437941289568,0.982734386171137
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042550088135805,-0.00862383099063181,-0.0126096464631694,-0.0162413772237919,-0.0195504754099887,-0.022565602434586,-0.0253128738843547,-0.0278160853103232,-0.0300969183323485,-0.0321751284349361,-0.0340354513033027,-0.0357627557555695,-0.0373376076856203,-0.0387725747462609,-0.0400800634580014,-0.0412713984635639,-0.0423568985495144,-0.043345965799533,-0.0442471670410411,-0.0450683080480683,-0.0458165011511906,-0.0464982268411381,-0.0471193898997055,-0.0476853705441468,-0.048201071028044,-0.0486709581022818,-0.0490991017039074
"10",0,0,0,0,0,0,0,0,0.0760971659313293,0.15225573563239,0.221658433634743,0.28489558927261,0.342514930293756,0.395015527864141,0.443691277051921,0.489300073119827,0.530859534810867,0.568726968232221,0.603230363235463,0.634668571721959,0.663313896413847,0.689414449409931,0.712776903150144,0.733509703531238,0.752394642676181,0.769601903932407,0.785280519534986,0.799566290139482,0.81258295225671,0.823948502176819,0.833948859736614,0.843065886574085,0.85137308232631,0.858942290275489,0.865839070656565,0.872123160076941,0.877848988312887,0.882847019133272,0.887752720254498,0.892255298608402,0.896368722484933,0.900116753683137,0.903531820212144,0.906643501641787,0.909478749869355,0.912062122458657,0.914415995347199,0.916560756655868,0.918484173973396,0.92026723171978,0.92189220708778,0.923372803588776,0.924721866799218,0.92595108289455,0.927071098817613,0.928091615612899,0.929021472508752,0.929868723480771,0.930640707011557,0.931344109653144,0.931985023942711,0.932569001173227,0.933101099476092,0.933585927632255,0.934027684991267
